,y,PredDist,AgePred,PerfTime,PerfDist,DeltaAgePerf,Height,Weight,Gender,Alpha,Beta,IsAlphaBeta
51407,3460.0,10.0,51,5255.0,21.097,1,177,68,1,4.985966419710975,1.174422823891858,1
51407,3460.0,10.0,51,11861.0,42.195,3,177,68,1,4.985966419710975,1.174422823891858,1
45797,5219.0,21.097,63,11395.0,42.195,1,173,60,1,4.375751440796079,1.3267712916549004,1
45797,5219.0,21.097,63,35802.0,100.0,0,173,60,1,4.375751440796079,1.3267712916549004,1
16972,163.6,1.0,43,129.4,0.8,1,171,61,1,5.097646810358689,1.0743933560985912,1
16972,163.6,1.0,43,249.8,1.5,1,171,61,1,5.097646810358689,1.0743933560985912,1
16972,163.6,1.0,43,537.48,3.0,1,171,61,1,5.097646810358689,1.0743933560985912,1
16972,163.6,1.0,43,923.01,5.0,2,171,61,1,5.097646810358689,1.0743933560985912,1
16972,163.6,1.0,43,1938.0,10.0,1,171,61,1,5.097646810358689,1.0743933560985912,1
25214,1773.0,10.0,25,231.15,1.5,0,190,75,1,5.000335691497138,1.0919093901884884,1
25214,1773.0,10.0,25,492.71,3.0,3,190,75,1,5.000335691497138,1.0919093901884884,1
23345,6856.525000000001,21.097,35,3060.0,10.0,0,168,60,0,5.26549010451331,1.1989481295752722,1
23345,6856.525000000001,21.097,35,17194.0,42.195,0,168,60,0,5.26549010451331,1.1989481295752722,1
46422,6079.0,21.097,51,2695.0,10.0,2,182,77,1,0.0,0.0,0
23232,14678.0,42.195,44,6633.0,21.097,0,159,45,0,0.0,0.0,0
52281,11283.0,42.195,31,4910.0,21.097,1,174,60,1,0.0,0.0,0
16779,2068.0,10.0,32,599.6,3.0,0,171,62,1,5.229373475058889,1.0621484059533133,1
16779,2068.0,10.0,32,4760.0,21.097,3,171,62,1,5.229373475058889,1.0621484059533133,1
44968,2147.0,10.0,44,5000.0,21.097,3,181,78,1,5.285502491001673,1.0598727503344738,1
44968,2147.0,10.0,44,10424.0,42.195,1,181,78,1,5.285502491001673,1.0598727503344738,1
49993,1139.06,5.0,31,5391.0,21.097,0,176,69,1,0.0,0.0,0
10998,563.39,3.0,22,132.46,0.8,2,172,54,0,5.121931558085115,1.092752257172792,1
10998,563.39,3.0,22,256.69,1.5,0,172,54,0,5.121931558085115,1.092752257172792,1
10998,563.39,3.0,22,990.0,5.0,1,172,54,0,5.121931558085115,1.092752257172792,1
10998,563.39,3.0,22,2059.0,10.0,1,172,54,0,5.121931558085115,1.092752257172792,1
4190,2561.0,10.0,18,140.73,0.8,0,180,63,1,5.169346985251075,0.9971331142314351,1
4190,2561.0,10.0,18,175.8,1.0,0,180,63,1,5.169346985251075,0.9971331142314351,1
554,227.68,1.5,24,112.99000000000001,0.8,0,180,66,1,4.999240272822577,1.1102267882714516,1
554,227.68,1.5,24,152.29,1.0,2,180,66,1,4.999240272822577,1.1102267882714516,1
554,227.68,1.5,24,1907.0,10.0,2,180,66,1,4.999240272822577,1.1102267882714516,1
712,4946.0,21.097,23,115.33,0.8,2,176,62,1,5.001931235418297,1.1661579849546044,1
712,4946.0,21.097,23,236.77,1.5,2,176,62,1,5.001931235418297,1.1661579849546044,1
712,4946.0,21.097,23,535.08,3.0,1,176,62,1,5.001931235418297,1.1661579849546044,1
712,4946.0,21.097,23,2185.0,10.0,2,176,62,1,5.001931235418297,1.1661579849546044,1
16645,248.09,1.5,25,119.82,0.8,0,184,64,1,5.067331989791753,1.10812903670461,1
16645,248.09,1.5,25,162.42000000000002,1.0,0,184,64,1,5.067331989791753,1.10812903670461,1
16645,248.09,1.5,25,542.89,3.0,0,184,64,1,5.067331989791753,1.10812903670461,1
16645,248.09,1.5,25,970.57,5.0,0,184,64,1,5.067331989791753,1.10812903670461,1
16645,248.09,1.5,25,1980.0,10.0,0,184,64,1,5.067331989791753,1.10812903670461,1
13061,185.25,1.0,32,146.56,0.8,2,166,53,0,5.22659877633307,1.0734617731223166,1
13061,185.25,1.0,32,287.79,1.5,1,166,53,0,5.22659877633307,1.0734617731223166,1
13061,185.25,1.0,32,2194.0,10.0,1,166,53,0,5.22659877633307,1.0734617731223166,1
13061,185.25,1.0,32,3421.0,15.0,0,166,53,0,5.22659877633307,1.0734617731223166,1
29404,281.94,1.5,25,622.36,3.0,1,187,74,1,5.222565987823318,1.104930136549471,1
29404,281.94,1.5,25,2379.0,10.0,1,187,74,1,5.222565987823318,1.104930136549471,1
29404,281.94,1.5,25,5361.0,21.097,1,187,74,1,5.222565987823318,1.104930136549471,1
35650,2280.0,10.0,46,5044.0,21.097,0,170,70,1,4.966192724654736,1.1674677628560013,1
35650,2280.0,10.0,46,11330.0,42.195,2,170,70,1,4.966192724654736,1.1674677628560013,1
13350,323.82,1.5,23,721.97,3.0,1,166,49,0,0.0,0.0,0
10860,276.42,1.5,28,123.81,0.8,0,173,54,0,0.0,0.0,0
54022,170.86,1.0,24,280.65,1.5,0,180,71,1,0.0,0.0,0
12403,13809.0,42.195,41,167.45,0.8,3,170,60,0,5.362574347188207,1.1070270849177695,1
12403,13809.0,42.195,41,2668.0,10.0,3,170,60,0,5.362574347188207,1.1070270849177695,1
12403,13809.0,42.195,41,6345.0,21.097,3,170,60,0,5.362574347188207,1.1070270849177695,1
42836,11688.0,42.195,45,2325.0,10.0,3,175,70,1,0.0,0.0,0
44935,139.96,0.8,40,2161.0,10.0,0,173,60,1,5.239473894079814,1.0591801666082348,1
44935,139.96,0.8,40,4765.0,21.097,0,173,60,1,5.239473894079814,1.0591801666082348,1
46365,5882.0,21.097,48,14090.0,42.195,3,177,77,1,0.0,0.0,0
27092,246.39,1.5,30,160.46,1.0,3,187,74,1,5.077690670144784,1.0950247316894313,1
27092,246.39,1.5,30,533.8,3.0,1,187,74,1,5.077690670144784,1.0950247316894313,1
27092,246.39,1.5,30,1997.0,10.0,0,187,74,1,5.077690670144784,1.0950247316894313,1
21300,7568.0,21.097,41,3129.0,10.0,2,171,60,0,0.0,0.0,0
2427,257.98,1.5,36,984.91,5.0,0,178,70,1,4.937353512296376,1.1800876624895962,1
2427,257.98,1.5,36,2057.0,10.0,2,178,70,1,4.937353512296376,1.1800876624895962,1
2427,257.98,1.5,36,4522.0,21.097,1,178,70,1,4.937353512296376,1.1800876624895962,1
2427,257.98,1.5,36,12609.0,42.195,2,178,70,1,4.937353512296376,1.1800876624895962,1
28119,4553.0,21.097,31,131.98,0.8,3,189,69,1,5.1254972302985395,1.1030998372350682,1
28119,4553.0,21.097,31,256.86,1.5,1,189,69,1,5.1254972302985395,1.1030998372350682,1
28119,4553.0,21.097,31,579.33,3.0,2,189,69,1,5.1254972302985395,1.1030998372350682,1
28119,4553.0,21.097,31,1004.87,5.0,1,189,69,1,5.1254972302985395,1.1030998372350682,1
28119,4553.0,21.097,31,2101.0,10.0,2,189,69,1,5.1254972302985395,1.1030998372350682,1
9884,303.63,1.5,26,178.68,1.0,1,194,86,1,0.0,0.0,0
32052,12454.0,42.195,45,2479.0,10.0,1,187,89,1,5.284675012161906,1.0991713303339052,1
32052,12454.0,42.195,45,5631.84415,21.097,1,187,89,1,5.284675012161906,1.0991713303339052,1
13435,325.25,1.5,22,161.82999999999998,0.8,0,173,62,0,5.332300707399025,1.110580172837749,1
13435,325.25,1.5,22,211.14,1.0,0,173,62,0,5.332300707399025,1.110580172837749,1
13435,325.25,1.5,22,671.42,3.0,0,173,62,0,5.332300707399025,1.110580172837749,1
13435,325.25,1.5,22,2725.0,10.0,2,173,62,0,5.332300707399025,1.110580172837749,1
25291,521.7,3.0,31,162.7,1.0,2,180,65,1,5.076876924668316,1.088038513062397,1
25291,521.7,3.0,31,249.75,1.5,2,180,65,1,5.076876924668316,1.088038513062397,1
25291,521.7,3.0,31,1927.0,10.0,1,180,65,1,5.076876924668316,1.088038513062397,1
25291,521.7,3.0,31,4188.0,21.097,0,180,65,1,5.076876924668316,1.088038513062397,1
25291,521.7,3.0,31,9938.0,42.195,2,180,65,1,5.076876924668316,1.088038513062397,1
21034,189.93,1.0,19,144.93,0.8,0,172,55,0,5.238779574775213,1.1765014314535092,1
21034,189.93,1.0,19,303.63,1.5,1,172,55,0,5.238779574775213,1.1765014314535092,1
34329,5088.0,21.097,29,2205.0,10.0,1,175,57,1,4.730779463266336,1.2888571778060607,1
34329,5088.0,21.097,29,14102.0,42.195,3,175,57,1,4.730779463266336,1.2888571778060607,1
31553,5920.0,21.097,51,2654.0,10.0,1,178,78,1,0.0,0.0,0
22464,3136.0,10.0,41,7116.0,21.097,1,169,57,0,0.0,0.0,0
4942,1663.0,10.0,22,114.33,0.8,2,175,62,1,4.971107122249622,1.0680686969238966,1
4942,1663.0,10.0,22,144.84,1.0,2,175,62,1,4.971107122249622,1.0680686969238966,1
4942,1663.0,10.0,22,217.82999999999998,1.5,0,175,62,1,4.971107122249622,1.0680686969238966,1
4942,1663.0,10.0,22,471.45,3.0,0,175,62,1,4.971107122249622,1.0680686969238966,1
4942,1663.0,10.0,22,803.04,5.0,0,175,62,1,4.971107122249622,1.0680686969238966,1
32943,14060.0,42.195,41,2964.0,10.0,1,178,67,1,5.6917534720440095,1.0025117578900773,1
32943,14060.0,42.195,41,4534.0,15.0,2,178,67,1,5.6917534720440095,1.0025117578900773,1
32943,14060.0,42.195,41,6258.0,21.097,1,178,67,1,5.6917534720440095,1.0025117578900773,1
7256,2062.0,10.0,38,267.7,1.5,2,176,62,1,5.174876308385693,1.0793141465021023,1
7256,2062.0,10.0,38,592.77,3.0,2,176,62,1,5.174876308385693,1.0793141465021023,1
7256,2062.0,10.0,38,1015.83,5.0,2,176,62,1,5.174876308385693,1.0793141465021023,1
7256,2062.0,10.0,38,4662.0,21.097,1,176,62,1,5.174876308385693,1.0793141465021023,1
7256,2062.0,10.0,38,10093.0,42.195,2,176,62,1,5.174876308385693,1.0793141465021023,1
44156,4468.0,21.097,36,9906.0,42.195,1,183,72,1,0.0,0.0,0
48688,2841.0,10.0,43,6645.0,21.097,0,172,60,1,0.0,0.0,0
6926,264.02,1.5,22,168.1,1.0,1,184,76,1,0.0,0.0,0
34845,577.24,3.0,18,271.1,1.5,0,181,58,1,0.0,0.0,0
25910,11438.0,42.195,44,2225.0,10.0,0,184,72,1,5.230000974973817,1.0759694515371943,1
25910,11438.0,42.195,44,4968.0,21.097,0,184,72,1,5.230000974973817,1.0759694515371943,1
16483,3799.0,21.097,31,228.82999999999998,1.5,0,180,60,1,4.9978048227163665,1.0832935080433044,1
16483,3799.0,21.097,31,492.65,3.0,0,180,60,1,4.9978048227163665,1.0832935080433044,1
16483,3799.0,21.097,31,838.65,5.0,0,180,60,1,4.9978048227163665,1.0832935080433044,1
16483,3799.0,21.097,31,1797.0,10.0,0,180,60,1,4.9978048227163665,1.0832935080433044,1
41709,4753.0,21.097,34,2333.0,10.0,1,182,74,1,5.33159052992137,1.0524343918812669,1
41709,4753.0,21.097,34,10616.0,42.195,1,182,74,1,5.33159052992137,1.0524343918812669,1
51933,146.48,0.8,39,302.42,1.5,3,187,72,1,0.0,0.0,0
24846,1920.0,10.0,34,131.02,0.8,1,175,63,1,5.123783643999361,1.0772219596902557,1
24846,1920.0,10.0,34,552.82,3.0,0,175,63,1,5.123783643999361,1.0772219596902557,1
24846,1920.0,10.0,34,958.39,5.0,1,175,63,1,5.123783643999361,1.0772219596902557,1
24846,1920.0,10.0,34,4451.0,21.097,2,175,63,1,5.123783643999361,1.0772219596902557,1
32166,2700.0,10.0,55,4158.0,15.0,1,174,70,1,4.739389262722215,1.326932641142762,1
32166,2700.0,10.0,55,6537.9603,21.097,1,174,70,1,4.739389262722215,1.326932641142762,1
10427,1079.28,5.0,36,627.99,3.0,0,174,62,1,0.0,0.0,0
5539,152.14,1.0,19,227.29,1.5,0,171,53,1,5.000171479643433,1.1136063718384042,1
5539,152.14,1.0,19,524.75,3.0,1,171,53,1,5.000171479643433,1.1136063718384042,1
5539,152.14,1.0,19,892.35,5.0,0,171,53,1,5.000171479643433,1.1136063718384042,1
5539,152.14,1.0,19,1899.0,10.0,0,171,53,1,5.000171479643433,1.1136063718384042,1
38417,17438.0,42.195,36,3093.0,10.0,2,171,86,1,0.0,0.0,0
20838,17872.0,42.195,33,208.29,0.8,2,160,63,0,5.582136642368118,1.0969534985211138,1
20838,17872.0,42.195,33,3298.0,10.0,2,160,63,0,5.582136642368118,1.0969534985211138,1
20838,17872.0,42.195,33,7572.0,21.097,2,160,63,0,5.582136642368118,1.0969534985211138,1
38224,3050.0,10.0,45,7085.0,21.097,1,163,57,1,0.0,0.0,0
29783,175.34,1.0,33,126.64,0.8,3,169,67,1,5.163482598386622,1.443618607468814,1
29783,175.34,1.0,33,313.82,1.5,3,169,67,1,5.163482598386622,1.443618607468814,1
41902,273.88,1.5,37,136.15,0.8,2,177,67,1,5.1729039356538085,1.106487173399572,1
41902,273.88,1.5,37,179.46,1.0,1,177,67,1,5.1729039356538085,1.106487173399572,1
41902,273.88,1.5,37,599.16,3.0,3,177,67,1,5.1729039356538085,1.106487173399572,1
41902,273.88,1.5,37,2238.0,10.0,1,177,67,1,5.1729039356538085,1.106487173399572,1
41902,273.88,1.5,37,4980.0,21.097,3,177,67,1,5.1729039356538085,1.106487173399572,1
41902,273.88,1.5,37,11416.0,42.195,2,177,67,1,5.1729039356538085,1.106487173399572,1
4733,5286.0,21.097,58,2356.0,10.0,3,167,56,1,0.0,0.0,0
15450,243.0,1.5,33,517.12,3.0,1,179,62,1,5.05445492579814,1.0738694114342169,1
15450,243.0,1.5,33,877.58,5.0,1,179,62,1,5.05445492579814,1.0738694114342169,1
15450,243.0,1.5,33,1855.26,10.0,0,179,62,1,5.05445492579814,1.0738694114342169,1
15450,243.0,1.5,33,4005.0,21.097,0,179,62,1,5.05445492579814,1.0738694114342169,1
15450,243.0,1.5,33,8952.0,42.195,2,179,62,1,5.05445492579814,1.0738694114342169,1
19845,5449.0,15.0,49,3296.0,10.0,1,163,53,0,4.681576182828324,1.484804500213048,1
19845,5449.0,15.0,49,9986.0,21.097,0,163,53,0,4.681576182828324,1.484804500213048,1
50468,1425.0,5.0,51,2642.0,10.0,3,182,80,1,4.858562015829774,1.3258474567724274,1
50468,1425.0,5.0,51,7848.0,21.097,2,182,80,1,4.858562015829774,1.3258474567724274,1
50468,1425.0,5.0,51,17777.0,42.195,2,182,80,1,4.858562015829774,1.3258474567724274,1
258,111.4,0.8,20,248.22,1.5,0,180,64,1,5.045717249837455,1.1557053627877485,1
258,111.4,0.8,20,998.0,5.0,0,180,64,1,5.045717249837455,1.1557053627877485,1
13879,269.63,1.5,34,563.0,3.0,1,161,48,0,5.179923331195779,1.0559298311849148,1
13879,269.63,1.5,34,978.1,5.0,1,161,48,0,5.179923331195779,1.0559298311849148,1
13879,269.63,1.5,34,2032.0,10.0,1,161,48,0,5.179923331195779,1.0559298311849148,1
13879,269.63,1.5,34,4423.0,21.097,1,161,48,0,5.179923331195779,1.0559298311849148,1
44247,9889.0,42.195,36,2021.0,10.0,3,178,63,1,5.110350004345793,1.0861695060336674,1
44247,9889.0,42.195,36,4547.0,21.097,0,178,63,1,5.110350004345793,1.0861695060336674,1
28229,128.52,0.8,30,2072.0,10.0,0,170,62,1,5.1120332563929445,1.0962619165158287,1
28229,128.52,0.8,30,4697.0,21.097,1,170,62,1,5.1120332563929445,1.0962619165158287,1
7684,2134.0,10.0,44,281.25,1.5,1,171,63,1,5.205517056326431,1.0697021482709057,1
7684,2134.0,10.0,44,1019.57,5.0,0,171,63,1,5.205517056326431,1.0697021482709057,1
10085,842.84,5.0,32,224.8,1.5,2,175,62,1,4.953296632315853,1.1320643255155194,1
10085,842.84,5.0,32,489.03,3.0,2,175,62,1,4.953296632315853,1.1320643255155194,1
10085,842.84,5.0,32,1923.0,10.0,1,175,62,1,4.953296632315853,1.1320643255155194,1
24733,523.7,3.0,19,115.1,0.8,0,171,58,1,5.0064912909187145,1.1682612993095125,1
24733,523.7,3.0,19,239.89,1.5,1,171,58,1,5.0064912909187145,1.1682612993095125,1
47437,4703.0,21.097,44,596.61,3.0,1,175,67,1,5.224812030639742,1.0591857235815414,1
47437,4703.0,21.097,44,1017.0,5.0,0,175,67,1,5.224812030639742,1.0591857235815414,1
47437,4703.0,21.097,44,2134.0,10.0,0,175,67,1,5.224812030639742,1.0591857235815414,1
48685,14687.0,42.195,52,2844.0,10.0,1,176,67,1,5.270277234449938,1.16507727103579,1
48685,14687.0,42.195,52,6786.9049,21.097,2,176,67,1,5.270277234449938,1.16507727103579,1
14454,11127.0,42.195,42,207.24,1.0,2,164,52,0,5.329795731126321,1.0758357674151493,1
14454,11127.0,42.195,42,315.28,1.5,2,164,52,0,5.329795731126321,1.0758357674151493,1
14454,11127.0,42.195,42,678.32,3.0,1,164,52,0,5.329795731126321,1.0758357674151493,1
14454,11127.0,42.195,42,1171.19,5.0,1,164,52,0,5.329795731126321,1.0758357674151493,1
14454,11127.0,42.195,42,2454.0,10.0,3,164,52,0,5.329795731126321,1.0758357674151493,1
14454,11127.0,42.195,42,5474.0,21.097,3,164,52,0,5.329795731126321,1.0758357674151493,1
5444,507.95,3.0,28,121.38,0.8,2,180,62,1,5.036838205494297,1.0932596100402836,1
5444,507.95,3.0,28,152.15,1.0,1,180,62,1,5.036838205494297,1.0932596100402836,1
5444,507.95,3.0,28,241.61,1.5,1,180,62,1,5.036838205494297,1.0932596100402836,1
5444,507.95,3.0,28,892.83,5.0,1,180,62,1,5.036838205494297,1.0932596100402836,1
5444,507.95,3.0,28,1910.0,10.0,1,180,62,1,5.036838205494297,1.0932596100402836,1
16782,10041.0,42.195,50,2245.0,10.0,2,160,62,1,5.381019594549818,1.0142692284130828,1
16782,10041.0,42.195,50,4787.0,21.097,0,160,62,1,5.381019594549818,1.0142692284130828,1
11321,134.36,0.8,24,285.65,1.5,0,160,44,0,5.223468902379469,1.0637126947948037,1
11321,134.36,0.8,24,2149.0,10.0,1,160,44,0,5.223468902379469,1.0637126947948037,1
37783,5496.823350000001,21.097,63,2963.0,10.0,2,173,78,1,5.49406028986718,1.0856915843469543,1
37783,5496.823350000001,21.097,63,14144.0,42.195,0,173,78,1,5.49406028986718,1.0856915843469543,1
15636,4409.0,21.097,36,942.46,5.0,3,174,62,1,5.1424474153990385,1.0600260187260038,1
15636,4409.0,21.097,36,1965.0,10.0,1,174,62,1,5.1424474153990385,1.0600260187260038,1
37207,3985.0,15.0,50,2687.0,10.0,1,190,87,1,5.071240238730545,1.2119039072201196,1
37207,3985.0,15.0,50,6379.0,21.097,0,190,87,1,5.071240238730545,1.2119039072201196,1
37207,3985.0,15.0,50,13698.0,42.195,1,190,87,1,5.071240238730545,1.2119039072201196,1
37207,3985.0,15.0,50,44583.0,100.0,0,190,87,1,5.071240238730545,1.2119039072201196,1
28135,4453.0,21.097,32,2067.0,10.0,1,172,64,1,5.199621058584192,1.0571737428962282,1
28135,4453.0,21.097,32,9470.0,42.195,1,172,64,1,5.199621058584192,1.0571737428962282,1
45313,2455.0,10.0,37,5873.0,21.097,3,169,72,1,0.0,0.0,0
10799,120.86,0.8,24,164.74,1.0,1,174,57,0,0.0,0.0,0
26740,1837.0,10.0,33,106.63,0.8,2,185,72,1,4.923644978574744,1.1395358684894359,1
26740,1837.0,10.0,33,218.26,1.5,2,185,72,1,4.923644978574744,1.1395358684894359,1
30513,5640.0,21.097,36,2799.0,10.0,2,173,63,1,0.0,0.0,0
32377,1307.0,5.0,65,5770.0,21.097,3,170,63,1,5.195615495800471,1.1363277057739238,1
32377,1307.0,5.0,65,12684.0,42.195,3,170,63,1,5.195615495800471,1.1363277057739238,1
27801,4532.0,21.097,33,265.88,1.5,0,174,68,1,5.156164664898828,1.0755977825415088,1
27801,4532.0,21.097,33,1004.81,5.0,1,174,68,1,5.156164664898828,1.0755977825415088,1
27801,4532.0,21.097,33,2032.0,10.0,0,174,68,1,5.156164664898828,1.0755977825415088,1
41999,2396.0,10.0,35,6444.07865,21.097,3,175,70,1,0.0,0.0,0
50979,2349.0,10.0,42,5342.0,21.097,2,182,73,1,5.180462481523252,1.11602062333128,1
50979,2349.0,10.0,42,11579.0,42.195,1,182,73,1,5.180462481523252,1.11602062333128,1
27003,3999.0,21.097,22,897.93,5.0,0,173,58,1,5.121689168337767,1.0428503845702666,1
27003,3999.0,21.097,22,1850.0,10.0,0,173,58,1,5.121689168337767,1.0428503845702666,1
46285,12415.0,42.195,53,5383.0,21.097,2,174,70,1,0.0,0.0,0
18309,2325.0,10.0,45,158.96,0.8,1,163,49,0,5.303663608960722,1.0726157591629966,1
18309,2325.0,10.0,45,649.99,3.0,1,163,49,0,5.303663608960722,1.0726157591629966,1
18309,2325.0,10.0,45,5265.0,21.097,2,163,49,0,5.303663608960722,1.0726157591629966,1
18309,2325.0,10.0,45,11202.0,42.195,3,163,49,0,5.303663608960722,1.0726157591629966,1
24624,3230.0,10.0,51,185.63,0.8,3,167,55,0,0.0,0.0,0
25622,2508.0,10.0,43,5697.0,21.097,0,189,81,1,0.0,0.0,0
24331,13073.0,42.195,44,6158.0,21.097,0,164,53,0,0.0,0.0,0
18273,2315.0,10.0,46,5664.0,21.097,1,161,52,0,0.0,0.0,0
179,240.6,1.5,21,111.34,0.8,0,183,70,1,4.9985601163706725,1.1926389932640344,1
179,240.6,1.5,21,151.78,1.0,0,183,70,1,4.9985601163706725,1.1926389932640344,1
179,240.6,1.5,21,547.18,3.0,0,183,70,1,4.9985601163706725,1.1926389932640344,1
37903,6829.0,21.097,36,2911.0,10.0,3,178,76,1,0.0,0.0,0
18093,4809.0,21.097,34,312.9,1.5,1,165,53,0,5.334320450867422,1.0280629305295252,1
18093,4809.0,21.097,34,646.83,3.0,3,165,53,0,5.334320450867422,1.0280629305295252,1
18093,4809.0,21.097,34,2205.0,10.0,3,165,53,0,5.334320450867422,1.0280629305295252,1
238,111.61,0.8,19,237.54,1.5,0,172,61,1,4.968743774990327,1.2370787160851326,1
238,111.61,0.8,19,2483.0,10.0,1,172,61,1,4.968743774990327,1.2370787160851326,1
20776,6696.0,21.097,49,3888.0,10.0,1,160,65,0,0.0,0.0,0
3796,546.25,3.0,45,135.29,0.8,2,174,62,1,5.1468500064838985,1.0615216941843966,1
3796,546.25,3.0,45,264.8,1.5,3,174,62,1,5.1468500064838985,1.0615216941843966,1
3796,546.25,3.0,45,953.3,5.0,2,174,62,1,5.1468500064838985,1.0615216941843966,1
3796,546.25,3.0,45,1973.0,10.0,3,174,62,1,5.1468500064838985,1.0615216941843966,1
697,149.91,1.0,25,112.91,0.8,0,184,72,1,4.998788614817517,1.1459261005813761,1
697,149.91,1.0,25,241.14,1.5,0,184,72,1,4.998788614817517,1.1459261005813761,1
697,149.91,1.0,25,2063.0,10.0,1,184,72,1,4.998788614817517,1.1459261005813761,1
37012,2583.0,10.0,39,5778.0,21.097,1,169,77,1,5.095526407253899,1.1696075533938892,1
37012,2583.0,10.0,39,12998.0,42.195,1,169,77,1,5.095526407253899,1.1696075533938892,1
20085,2566.0,10.0,29,6232.0,21.097,3,166,51,0,5.046593361826648,1.210462721003461,1
20085,2566.0,10.0,29,14422.0,42.195,2,166,51,0,5.046593361826648,1.210462721003461,1
36576,13925.0,42.195,46,2584.0,10.0,3,168,70,1,5.310115109915511,1.1061388188156605,1
36576,13925.0,42.195,46,5901.0,21.097,2,168,70,1,5.310115109915511,1.1061388188156605,1
40453,10751.0,42.195,44,2288.0,10.0,1,172,66,1,5.309467494462761,1.053583585431125,1
40453,10751.0,42.195,44,5024.0,21.097,1,172,66,1,5.309467494462761,1.053583585431125,1
22666,389.52,1.5,43,3756.0,10.0,1,162,56,0,0.0,0.0,0
23541,781.99,3.0,39,2878.0,10.0,0,155,49,0,0.0,0.0,0
46517,1052.6,5.0,29,5053.78635,21.097,1,185,73,1,0.0,0.0,0
54919,13222.0,42.195,62,2622.0,10.0,2,171,71,1,5.46852437497216,1.0436827271502271,1
54919,13222.0,42.195,62,5715.0,21.097,2,171,71,1,5.46852437497216,1.0436827271502271,1
45835,2673.0,10.0,31,6064.0,21.097,2,183,84,1,4.794769864618326,1.284088894494647,1
45835,2673.0,10.0,31,14768.0,42.195,2,183,84,1,4.794769864618326,1.284088894494647,1
48145,11901.0,42.195,26,2242.0,10.0,0,180,64,1,5.0311088376035045,1.1670931079378022,1
48145,11901.0,42.195,26,3637.0,15.0,0,180,64,1,5.0311088376035045,1.1670931079378022,1
48145,11901.0,42.195,26,5355.0,21.097,1,180,64,1,5.0311088376035045,1.1670931079378022,1
51530,5759.0,21.097,24,2437.0,10.0,2,179,68,1,5.131565986137007,1.1582447378830028,1
51530,5759.0,21.097,24,12914.0,42.195,1,179,68,1,5.131565986137007,1.1582447378830028,1
11818,1155.32,5.0,20,152.18,0.8,1,155,44,0,5.251178737830032,1.1027816988072763,1
11818,1155.32,5.0,20,291.08,1.5,2,155,44,0,5.251178737830032,1.1027816988072763,1
11818,1155.32,5.0,20,638.92,3.0,2,155,44,0,5.251178737830032,1.1027816988072763,1
11818,1155.32,5.0,20,2436.0,10.0,2,155,44,0,5.251178737830032,1.1027816988072763,1
16739,3717.0,15.0,44,2350.0,10.0,1,172,68,1,5.287712488825281,1.0794502495542337,1
16739,3717.0,15.0,44,5443.0,21.097,2,172,68,1,5.287712488825281,1.0794502495542337,1
16739,3717.0,15.0,44,11108.0,42.195,0,172,68,1,5.287712488825281,1.0794502495542337,1
55142,2483.0,10.0,39,6015.0,21.097,1,167,63,1,0.0,0.0,0
25247,107.43,0.8,27,142.4,1.0,1,187,68,1,4.940540316051912,1.2281512996142971,1
25247,107.43,0.8,27,225.1,1.5,1,187,68,1,4.940540316051912,1.2281512996142971,1
25247,107.43,0.8,27,2374.0,10.0,0,187,68,1,4.940540316051912,1.2281512996142971,1
51535,5124.0,21.097,47,2420.0,10.0,1,173,68,1,0.0,0.0,0
6123,160.37,1.0,20,121.31,0.8,1,178,64,1,5.064358066908315,1.115660957002199,1
6123,160.37,1.0,20,248.65,1.5,1,178,64,1,5.064358066908315,1.115660957002199,1
6123,160.37,1.0,20,551.68,3.0,1,178,64,1,5.064358066908315,1.115660957002199,1
6123,160.37,1.0,20,976.63,5.0,1,178,64,1,5.064358066908315,1.115660957002199,1
6123,160.37,1.0,20,2006.0,10.0,1,178,64,1,5.064358066908315,1.115660957002199,1
28802,10259.0,42.195,56,2118.0,10.0,1,179,65,1,5.210923341137738,1.0628507030944907,1
28802,10259.0,42.195,56,4683.0,21.097,1,179,65,1,5.210923341137738,1.0628507030944907,1
37787,6031.0,21.097,32,3011.0,10.0,1,177,70,1,0.0,0.0,0
37896,6374.45855,21.097,66,3464.0,10.0,1,176,71,1,5.887069233786802,0.9828562005292966,1
37896,6374.45855,21.097,66,14260.0,42.195,1,176,71,1,5.887069233786802,0.9828562005292966,1
22061,5698.0,21.097,53,2673.0,10.0,1,161,50,0,0.0,0.0,0
20525,10622.0,42.195,38,2461.0,10.0,1,158,42,0,5.214658574170631,1.1264141699310186,1
20525,10622.0,42.195,38,32925.0,100.0,1,158,42,0,5.214658574170631,1.1264141699310186,1
49303,12633.0,42.195,48,5627.0,21.097,0,183,80,1,0.0,0.0,0
9187,30108.0,100.0,53,133.29,0.8,1,176,65,1,5.188332432245002,1.0798926505578994,1
9187,30108.0,100.0,53,181.39,1.0,1,176,65,1,5.188332432245002,1.0798926505578994,1
9187,30108.0,100.0,53,277.04,1.5,3,176,65,1,5.188332432245002,1.0798926505578994,1
9187,30108.0,100.0,53,620.94,3.0,1,176,65,1,5.188332432245002,1.0798926505578994,1
9187,30108.0,100.0,53,1055.65,5.0,2,176,65,1,5.188332432245002,1.0798926505578994,1
9187,30108.0,100.0,53,2113.0,10.0,2,176,65,1,5.188332432245002,1.0798926505578994,1
